anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.214119
AOI-0001,2010-10-25,0.018201
AOI-0001,2011-06-13,0.051525
AOI-0001,2011-09-18,0.042685
AOI-0001,2011-09-26,0.051294
AOI-0001,2011-09-30,0.375496
AOI-0001,2012-05-24,0.359295
AOI-0001,2012-07-09,0.079605
AOI-0001,2012-07-11,0.401416
AOI-0001,2012-08-10,0.109544
AOI-0001,2012-08-12,0.308117
AOI-0001,2012-10-15,0.246017
AOI-0001,2013-05-01,0.192304
AOI-0001,2013-07-12,0.331747
AOI-0001,2013-09-30,0.421411
AOI-0001,2014-04-18,0.030876
AOI-0001,2014-05-25,0.313682
AOI-0001,2014-06-26,0.442088
AOI-0001,2014-07-15,0.237374
AOI-0001,2014-07-28,0.365092
AOI-0001,2014-08-09,0.135154
AOI-0001,2014-08-13,0.213205
AOI-0001,2014-10-03,0.047531
AOI-0001,2014-10-16,0.265215
AOI-0001,2015-04-13,0.03212
AOI-0001,2015-08-11,0.042677
AOI-0001,2015-08-12,0.03229
AOI-0001,2015-08-27,0.048153
AOI-0001,2015-09-20,0.03142
AOI-0001,2015-09-28,0.033432
AOI-0001,2016-06-27,0.074413
AOI-0001,2016-07-04,0.090461
AOI-0001,2016-07-20,0.057794
AOI-0001,2016-07-27,0.249837
AOI-0001,2016-08-29,0.110036
AOI-0001,2016-08-30,0.043216
AOI-0001,2016-09-15,0.058616
AOI-0001,2016-09-29,0.332173
AOI-0001,2017-05-12,0.081806
AOI-0001,2017-06-29,0.07902
AOI-0001,2017-07-12,0.417639
AOI-0001,2017-08-09,0.040076
AOI-0001,2017-08-29,0.204334
AOI-0001,2017-09-08,0.029453
AOI-0001,2017-09-14,0.226029
AOI-0001,2018-04-05,0.059593
AOI-0001,2018-04-23,0.722386
AOI-0001,2018-05-01,0.182339
AOI-0001,2018-06-08,0.101371
AOI-0001,2018-07-12,0.268005
AOI-0001,2018-09-28,0.049145
AOI-0001,2018-10-13,0.03675
AOI-0001,2019-05-11,0.144367
AOI-0001,2019-05-31,0.157635
AOI-0001,2019-06-04,0.074878
AOI-0001,2019-06-05,0.088367
AOI-0001,2019-06-25,0.04709
AOI-0001,2019-07-12,0.393597
AOI-0001,2019-07-22,0.052304
AOI-0001,2019-07-29,0.064913
AOI-0001,2019-08-30,0.028672
AOI-0001,2019-09-07,0.02808
AOI-0001,2019-09-08,0.028656
AOI-0001,2019-09-18,0.021878
AOI-0001,2020-04-03,0.052406
AOI-0001,2020-04-26,0.09512
AOI-0001,2020-05-30,0.092886
AOI-0001,2020-06-09,0.530854
AOI-0001,2020-07-14,0.021191
AOI-0001,2020-07-23,0.018016
AOI-0001,2020-07-27,0.238634
AOI-0001,2020-08-08,0.030157
AOI-0001,2020-09-01,0.042298
AOI-0001,2020-09-02,0.041681
AOI-0001,2020-09-12,0.039295
AOI-0001,2020-09-22,0.030013
AOI-0001,2020-09-29,0.180849
AOI-0001,2020-10-11,0.026938
AOI-0001,2020-10-12,0.0265
AOI-0001,2020-10-19,0.033117
AOI-0001,2021-05-15,0.076828
AOI-0001,2021-05-20,0.057955
AOI-0001,2021-06-10,0.273342
AOI-0001,2021-07-02,0.1814
AOI-0001,2021-07-24,0.125965
AOI-0001,2021-09-17,0.032377
AOI-0001,2022-04-25,0.108211
AOI-0001,2022-06-03,0.096112
AOI-0001,2022-09-02,0.028189
AOI-0001,2022-09-30,0.193969
AOI-0001,2022-10-01,0.022893
AOI-0001,2022-10-17,0.028614
AOI-0001,2023-05-25,0.650224
AOI-0001,2023-06-23,0.092102
AOI-0001,2023-07-15,0.031411
AOI-0001,2023-07-29,0.038727
AOI-0001,2023-08-03,0.029466
AOI-0001,2023-08-08,0.036876
AOI-0001,2023-08-13,0.186321
AOI-0001,2023-08-17,0.024002
AOI-0001,2023-08-28,0.073552
AOI-0001,2023-08-29,0.227891
AOI-0001,2023-09-12,0.021609
AOI-0001,2024-04-06,0.638964
AOI-0001,2024-05-24,0.474449
AOI-0001,2024-06-01,0.105905
AOI-0001,2024-06-03,0.072041
AOI-0001,2024-06-09,0.464698
AOI-0001,2024-06-13,0.040338
AOI-0001,2024-06-17,0.045159
AOI-0001,2024-06-23,0.075989
AOI-0001,2024-06-25,0.418196
AOI-0001,2024-07-03,0.070877
AOI-0001,2024-09-11,0.022337
AOI-0001,2024-09-13,0.197021
AOI-0001,2024-09-16,0.022503
AOI-0001,2024-09-29,0.197044
AOI-0001,2025-04-23,0.340396
AOI-0001,2025-05-03,0.014333
AOI-0001,2025-06-03,0.045726
AOI-0001,2025-06-27,0.087873
AOI-0001,2025-07-05,0.061377
AOI-0001,2025-07-12,0.347483
AOI-0001,2025-07-13,0.089045
AOI-0001,2025-07-23,0.059434
AOI-0001,2025-07-28,0.30846
AOI-0001,2025-07-29,0.094407
AOI-0001,2025-08-02,0.05478
AOI-0001,2025-10-28,0.023184
AOI-0002,2025-05-03,0.317597
AOI-0002,2025-06-03,0.310696
AOI-0002,2025-06-26,0.438543
AOI-0002,2025-07-29,0.073055
AOI-0002,2025-08-02,0.069852
AOI-0002,2025-08-13,0.211113
AOI-0002,2025-08-19,0.084814
AOI-0003,2025-04-01,0.205637
AOI-0003,2025-04-18,0.304899
AOI-0003,2025-04-19,0.249398
AOI-0003,2025-05-06,0.34293
AOI-0003,2025-06-04,0.309308
AOI-0003,2025-06-13,0.358446
AOI-0003,2025-07-07,0.069311
AOI-0003,2025-07-13,0.086065
AOI-0003,2025-07-15,0.083346
AOI-0003,2025-08-04,0.079085
AOI-0003,2025-08-07,0.077539
AOI-0003,2025-08-14,0.08863
AOI-0003,2025-08-22,0.084939
AOI-0003,2025-08-23,0.078922
AOI-0004,2025-04-23,0.44466
AOI-0004,2025-05-04,0.134566
AOI-0004,2025-05-24,0.114818
AOI-0004,2025-05-25,0.551123
AOI-0004,2025-06-30,0.176604
AOI-0004,2025-07-12,0.451541
AOI-0004,2025-07-23,0.123372
AOI-0004,2025-08-02,0.177262
AOI-0004,2025-09-14,0.30737
AOI-0004,2025-09-23,0.145174
AOI-0005,2025-05-01,0.360373
AOI-0005,2025-05-03,0.3464
AOI-0005,2025-05-14,0.435598
AOI-0005,2025-06-11,0.468521
AOI-0005,2025-07-21,0.269839
AOI-0005,2025-08-17,0.296391
AOI-0005,2025-09-01,0.175413
AOI-0006,2025-04-01,0.02052
AOI-0006,2025-05-09,0.378377
AOI-0006,2025-05-25,0.39054
AOI-0006,2025-07-28,0.390896
AOI-0006,2025-08-09,0.026178
AOI-0006,2025-08-22,0.084193
AOI-0006,2025-08-30,0.025594
AOI-0006,2025-09-07,0.006246
AOI-0006,2025-10-28,0.037088
AOI-0007,2025-04-01,0.117956
AOI-0007,2025-04-18,0.053583
AOI-0007,2025-04-29,0.105942
AOI-0007,2025-05-01,0.114659
AOI-0007,2025-06-26,0.269222
AOI-0007,2025-07-28,0.271416
AOI-0007,2025-08-13,0.217294
AOI-0007,2025-08-14,0.090371
AOI-0007,2025-08-16,0.09093
AOI-0007,2025-09-11,0.077703
AOI-0007,2025-09-26,0.07283
AOI-0008,2025-04-17,0.223393
AOI-0008,2025-04-24,0.258503
AOI-0008,2025-05-19,0.382852
AOI-0008,2025-07-08,0.069682
AOI-0008,2025-07-15,0.082399
AOI-0008,2025-07-17,0.092159
AOI-0008,2025-08-13,0.224011
AOI-0008,2025-09-01,0.085251
AOI-0008,2025-09-30,0.234193
AOI-0008,2025-10-16,0.144077
AOI-0009,2025-04-01,0.211103
AOI-0009,2025-04-23,0.821594
AOI-0009,2025-05-04,0.273392
AOI-0009,2025-06-30,0.119241
AOI-0009,2025-07-05,0.109985
AOI-0009,2025-07-10,0.077896
AOI-0009,2025-07-25,0.072094
AOI-0009,2025-08-12,0.091111
AOI-0009,2025-08-17,0.077489
AOI-0009,2025-08-22,0.07777
AOI-0009,2025-08-24,0.084363
AOI-0009,2025-09-14,0.213458
AOI-0009,2025-09-16,0.075138
AOI-0009,2025-09-25,0.077052
AOI-0009,2025-10-03,0.071836
AOI-0010,2010-06-19,0.069803
AOI-0010,2010-08-06,0.03693
AOI-0010,2010-08-22,0.016605
AOI-0010,2011-06-14,0.090168
AOI-0010,2011-07-12,0.285513
AOI-0010,2011-08-09,0.085521
AOI-0010,2011-08-13,0.166189
AOI-0010,2011-09-10,0.022209
AOI-0010,2012-04-13,0.025104
AOI-0010,2012-08-03,0.021853
AOI-0010,2013-04-16,0.043948
AOI-0010,2013-05-25,0.604154
AOI-0010,2013-06-26,0.245961
AOI-0010,2013-07-12,0.256492
AOI-0010,2014-05-29,0.0
AOI-0010,2014-06-06,0.118793
AOI-0010,2014-06-10,0.510774
AOI-0010,2014-08-29,0.159292
AOI-0010,2014-09-30,0.200844
AOI-0010,2015-04-07,0.275423
AOI-0010,2015-04-14,0.022749
AOI-0010,2015-05-25,0.276822
AOI-0010,2015-10-07,0.011355
AOI-0010,2016-07-27,0.262524
AOI-0010,2016-08-12,0.233587
AOI-0010,2016-09-13,0.259686
AOI-0010,2017-04-03,0.024459
AOI-0010,2017-04-07,0.376612
AOI-0010,2017-08-01,0.018616
AOI-0010,2017-08-04,0.023973
AOI-0010,2017-08-13,0.159254
AOI-0010,2017-08-29,0.168117
AOI-0010,2018-05-16,0.066494
AOI-0010,2018-07-28,0.218694
AOI-0010,2018-08-28,0.052329
AOI-0010,2018-09-14,0.212076
AOI-0010,2019-04-06,0.029718
AOI-0010,2019-04-28,0.019312
AOI-0010,2019-05-19,0.089203
AOI-0010,2019-06-20,0.047497
AOI-0010,2019-06-26,0.25752
AOI-0010,2019-06-27,0.036531
AOI-0010,2019-07-20,0.018295
AOI-0010,2019-08-13,0.176581
AOI-0010,2019-08-19,0.028015
AOI-0010,2019-08-21,0.02764
AOI-0010,2019-09-23,0.032756
AOI-0010,2020-06-06,0.06927
AOI-0010,2020-06-09,0.356483
AOI-0010,2020-07-16,0.045768
AOI-0010,2020-07-19,0.02792
AOI-0010,2020-07-26,0.02791
AOI-0010,2020-07-31,0.028458
AOI-0010,2020-09-09,0.018875
AOI-0010,2020-09-13,0.203347
AOI-0010,2020-09-19,0.02471
AOI-0010,2020-09-27,0.024607
AOI-0010,2021-05-05,0.04589
AOI-0010,2021-05-09,0.348567
AOI-0010,2021-07-28,0.224558
AOI-0010,2021-08-05,0.037526
AOI-0010,2021-09-04,0.068979
AOI-0010,2021-09-17,0.061991
AOI-0010,2021-10-27,0.05302
AOI-0010,2022-06-06,0.075426
AOI-0010,2022-06-10,0.586076
AOI-0010,2022-06-11,0.085476
AOI-0010,2022-07-17,0.028469
AOI-0010,2022-07-28,0.232456
AOI-0010,2022-09-08,0.047917
AOI-0010,2023-04-02,0.05749
AOI-0010,2023-04-27,0.033706
AOI-0010,2023-06-08,0.116316
AOI-0010,2023-06-16,0.072125
AOI-0010,2023-08-23,0.057057
AOI-0010,2023-08-30,0.111017
AOI-0010,2023-09-19,0.040975
AOI-0010,2024-04-04,0.053441
AOI-0010,2024-04-26,0.096962
AOI-0010,2024-05-08,0.589077
AOI-0010,2024-05-21,0.087133
AOI-0010,2024-06-18,0.05063
AOI-0010,2024-06-20,0.06977
AOI-0010,2024-07-08,0.025913
AOI-0010,2024-07-15,0.020475
AOI-0010,2024-08-12,0.159637
AOI-0010,2024-09-06,0.029827
AOI-0010,2024-09-28,0.098595
AOI-0010,2024-10-01,0.074543
AOI-0010,2024-10-15,0.12696
AOI-0010,2024-10-23,0.018574
AOI-0010,2025-04-16,0.024632
AOI-0010,2025-04-18,0.030772
AOI-0010,2025-05-09,0.591747
AOI-0010,2025-06-05,0.046005
AOI-0010,2025-06-07,0.067482
AOI-0010,2025-06-28,0.011032
AOI-0010,2025-07-05,0.051894
AOI-0010,2025-07-06,0.023631
AOI-0010,2025-07-07,0.040296
AOI-0010,2025-07-25,0.028726
AOI-0010,2025-07-30,0.018615
AOI-0010,2025-08-16,0.024464
AOI-0010,2025-08-27,0.024325
AOI-0010,2025-09-16,0.029248
AOI-0010,2025-09-30,0.253247
AOI-0010,2025-10-05,0.029907
AOI-0011,2025-04-07,0.673519
AOI-0011,2025-04-17,0.246213
AOI-0011,2025-04-23,0.835481
AOI-0011,2025-04-28,0.253967
AOI-0011,2025-05-24,0.283022
AOI-0011,2025-06-03,0.262462
AOI-0011,2025-07-12,0.298856
AOI-0011,2025-08-06,0.079867
AOI-0011,2025-08-14,0.106089
AOI-0011,2025-08-19,0.085915
AOI-0011,2025-08-27,0.082695
AOI-0011,2025-09-30,0.238021
AOI-0011,2025-10-03,0.075065
AOI-0011,2025-10-05,0.073796
AOI-0012,2025-04-01,0.166924
AOI-0012,2025-04-28,0.290331
AOI-0012,2025-05-16,0.412244
AOI-0012,2025-06-03,0.450856
AOI-0012,2025-06-05,0.392898
AOI-0012,2025-06-15,0.202222
AOI-0012,2025-06-26,0.33715
AOI-0012,2025-07-10,0.139305
AOI-0012,2025-07-18,0.151665
AOI-0012,2025-07-30,0.138377
AOI-0013,2010-04-16,0.501764
AOI-0013,2010-06-10,0.722954
AOI-0013,2010-06-19,0.491229
AOI-0013,2010-10-24,0.27111
AOI-0013,2011-04-18,0.291215
AOI-0013,2011-04-26,0.3515
AOI-0013,2012-05-08,0.637336
AOI-0013,2012-06-23,0.517991
AOI-0013,2012-08-12,0.543173
AOI-0013,2013-04-16,0.341345
AOI-0013,2013-04-24,0.389863
AOI-0013,2013-05-02,0.389619
AOI-0013,2013-05-09,0.622244
AOI-0013,2013-06-11,0.487071
AOI-0013,2013-07-12,0.715523
AOI-0013,2013-07-28,0.677236
AOI-0013,2014-05-29,0.412681
AOI-0013,2014-06-10,0.68802
AOI-0013,2014-07-28,0.558628
AOI-0013,2014-08-01,0.346557
AOI-0013,2014-08-08,0.33808
AOI-0013,2014-08-13,0.500328
AOI-0013,2015-05-09,0.667884
AOI-0013,2015-05-23,0.486108
AOI-0013,2015-07-12,0.759266
AOI-0013,2015-08-20,0.352617
AOI-0013,2015-10-07,0.326124
AOI-0013,2015-10-16,0.474377
AOI-0013,2016-05-09,0.436483
AOI-0013,2016-05-10,0.419391
AOI-0013,2016-08-12,0.604204
AOI-0013,2016-08-21,0.504866
AOI-0013,2016-09-13,0.627588
AOI-0013,2016-10-09,0.453293
AOI-0013,2017-04-11,0.322957
AOI-0013,2017-04-28,0.383769
AOI-0013,2017-05-01,0.396421
AOI-0013,2017-05-21,0.557418
AOI-0013,2017-05-29,0.520435
AOI-0013,2017-06-30,0.517552
AOI-0013,2017-07-27,0.48483
AOI-0013,2017-08-08,0.457782
AOI-0013,2017-08-24,0.373575
AOI-0013,2017-09-13,0.45521
AOI-0013,2017-09-17,0.418597
AOI-0013,2017-09-30,0.572224
AOI-0013,2018-05-25,0.540324
AOI-0013,2018-06-08,0.406961
AOI-0013,2018-06-15,0.453236
AOI-0013,2018-07-12,0.531145
AOI-0013,2018-08-13,0.531898
AOI-0013,2018-08-27,0.391864
AOI-0013,2018-09-28,0.434213
AOI-0013,2018-10-06,0.389242
AOI-0013,2019-04-01,0.28755
AOI-0013,2019-05-06,0.428938
AOI-0013,2019-06-02,0.429019
AOI-0013,2019-06-05,0.448366
AOI-0013,2019-06-12,0.474456
